TRNXT_CO_ID,TRNXT_TRMNL_ID,TRNXT_DT_NUM,TRNXT_TIME,TRNXT_SEQ_NUM,TRNXT_RPT_DSTRB_CD,TRNXT_BTCH_NUM,TRXN_ID,USER_ID,TRNXT_TYP_CD,TRNXT_DTL_INFO_LEN,CO_ID,BASE_ID,YR_CD,COMPANY,DR_OR_DEPT_ID,ISS_LOC_CD,CRNT_LOC_CD,LOB_DIVSN_CD,SUB_TYP_CD,AMT,DT,DESC_TXT_1_10,DESC_TXT_11_20,POL_ID,PLAN_ID,REFNO,CD,SRC_CD,VCHR_ID,VENDOR_ID,BANK_ID,CHQ_ID_USER,CHQ_ID_CYY,CHQ_ID_MO,CHQ_ID_DY,CHQ_ID_SEQ_NUM,RUSH_CHQ_IND,PREV_DT,ISS_DT,CASH_FLOW_IND,FILLER0001,FILLER0002
01,BATC,2023198,0061027,740,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,17927,20230717,POL  ACCT , PREM SUS,1000488233,XL50 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20220616,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0071159,881,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,11846,20230717,POL  ACCT , PREM SUS,1000542483,FCT85,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20230517,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0214527,082,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,11497,20230717,POL  ACCT , PREM SUS,5002271545,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20140828,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0231502,848,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,11083,20230717,POL  ACCT , PREM SUS,5002439683,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20150822,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,341648,911,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,17624,20230717,POL  ACCT , PREM SUS,5002657354,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20161116,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1030006,995,     ,0,M851,BATCH   ,77,158,  ,266010,2023,BD,     ,01,  , ,N,13675,20230717,POL  ACCT , PREM SUS,5002823815,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20171016,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1103955,732,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,13008,20230717,POL  ACCT , PREM SUS,5003469501,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20210817,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1104420,743,     ,0,M297,BATCH   ,77,158,  ,206010,1023,BD,     ,01,  , ,N,4,20230717,POL  ACCT , PREM SUS,5003474415,SOSA ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20210818,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATH,2023198,1113730,067,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,30728,20230717,POL  ACCT , PREM SUS,5003534655,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20220216,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,1121711,306,     ,0,M651,BATCH   ,77,158,  ,206010,2023,BD,     ,01,  , ,N,7452,20230717,POL  ACCT , PREM SUS,5003577966,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20220317,I,        ,                                                                                                                                                                                                                                                                                                            
